formula,satisfiable,time,solver
(A2 ∨ ¬□1(¬□1(A2 ∨ ¬A3 ∨ □1(A2 ∨ ¬A1 ∨ ¬A3)) ∨ □1(A4 ∨ □1(A2 ∨ ¬A3))) ∨ □1(¬□1(A1 ∨ ¬□1(A1 ∨ A2) ∨ □1(A2 ∨ A3)) ∨ ¬□1(A2 ∨ ¬A3) ∨ ¬□1(¬A1 ∨ ¬□1(¬A3 ∨ ¬A4) ∨ □1(A4 ∨ ¬A2)))) ∧ (A1 ∨ ¬A4) ∧ (¬A2 ∨ ¬□1(¬□1(¬□1(A2 ∨ ¬A3) ∨ □1(A1 ∨ A4)) ∨ □1(¬A4 ∨ □1(A1 ∨ A4 ∨ ¬A2)) ∨ □1(¬□1(A1 ∨ A2 ∨ ¬A3) ∨ ¬□1(A4 ∨ ¬A2) ∨ ¬□1(¬A2 ∨ ¬A4)))) ∧ (¬A3 ∨ ¬□1(¬A1 ∨ ¬A4 ∨ ¬□1(¬A2 ∨ ¬A4)) ∨ □1(A3 ∨ A4 ∨ ¬□1(¬A2 ∨ ¬A4))),SATISFIABLE,0.002678633,CEGAR
(¬A1 ∨ ¬□1(¬□1(¬□1(¬A4))) ∨ ¬□1(□1(A4) ∨ □1(¬□1(A1 ∨ A3 ∨ ¬A2)) ∨ □1(□1(¬A4)))) ∧ (A2 ∨ ¬□1(A4 ∨ ¬A1 ∨ □1(A1 ∨ ¬□1(A2) ∨ □1(A3))) ∨ ¬□1(¬A1 ∨ ¬A4 ∨ ¬□1(A1 ∨ ¬A3 ∨ □1(A2 ∨ A3 ∨ ¬A1)))) ∧ (A1 ∨ ¬□1(□1(¬□1(A4))) ∨ □1(A4)) ∧ (A3 ∨ □1(A1 ∨ A3 ∨ ¬□1(□1(A1))) ∨ □1(¬A1)),SATISFIABLE,0.002448082,CEGAR
(¬A2) ∧ (A1 ∨ ¬□1(¬□1(A4 ∨ □1(¬A3) ∨ □1(¬A4))) ∨ □1(¬A4 ∨ ¬□1(A4 ∨ ¬A1 ∨ ¬□1(¬A4)) ∨ □1(A3 ∨ ¬□1(A1) ∨ ¬□1(A4)))) ∧ (A2 ∨ A4 ∨ □1(□1(A1))) ∧ (□1(¬A1 ∨ □1(A2 ∨ A3 ∨ A4) ∨ □1(A3 ∨ ¬A1 ∨ □1(A2)))),SATISFIABLE,0.002327442,CEGAR
(A2 ∨ □1(¬A1 ∨ ¬A3 ∨ □1(A2 ∨ ¬□1(A1 ∨ A4 ∨ ¬A2) ∨ □1(¬A1))) ∨ □1(¬A3 ∨ □1(¬A2 ∨ ¬□1(¬A3) ∨ □1(¬A4)) ∨ □1(□1(¬A4)))) ∧ (¬□1(□1(¬A4 ∨ ¬□1(A2) ∨ □1(¬A2))) ∨ □1(¬□1(□1(¬A3))) ∨ □1(¬□1(□1(¬A4)))) ∧ (A4) ∧ (A2 ∨ A3 ∨ ¬A4),SATISFIABLE,0.002498865,CEGAR
(¬A2) ∧ (¬□1(A4 ∨ ¬□1(A1 ∨ ¬□1(¬A4) ∨ □1(A3)))) ∧ (A1 ∨ □1(¬□1(A3) ∨ □1(¬□1(A2 ∨ ¬A3)))) ∧ (¬A2 ∨ ¬A3),SATISFIABLE,0.002197504,CEGAR
(¬□1(A3) ∨ ¬□1(¬A2 ∨ ¬A3 ∨ ¬□1(A4)) ∨ □1(¬A2)) ∧ (A2 ∨ A3 ∨ □1(¬□1(A1 ∨ ¬A2) ∨ ¬□1(A2 ∨ ¬A4 ∨ ¬□1(A3 ∨ A4 ∨ ¬A2)) ∨ ¬□1(¬A1 ∨ ¬A4))) ∧ (¬□1(A3 ∨ ¬A4 ∨ ¬□1(¬A1 ∨ ¬A3 ∨ ¬□1(¬A1 ∨ ¬A3))) ∨ ¬□1(¬□1(□1(A2 ∨ ¬A4)))) ∧ (A3),SATISFIABLE,0.002110004,CEGAR
(A1 ∨ ¬A4 ∨ ¬□1(¬□1(□1(¬A2) ∨ □1(¬A3 ∨ ¬A4)) ∨ □1(A3 ∨ ¬A2))) ∧ (¬□1(¬A4 ∨ □1(¬□1(A2 ∨ ¬A1) ∨ ¬□1(A2)))) ∧ (¬A1 ∨ □1(□1(A1 ∨ ¬□1(A4) ∨ ¬□1(¬A1 ∨ ¬A2)) ∨ □1(¬A1 ∨ ¬A3 ∨ ¬A4))) ∧ (□1(¬A2)),UNSATISFIABLE,0.0023846630000000004,CEGAR
(¬A2 ∨ □1(¬□1(A4))) ∧ (A3 ∨ □1(A2 ∨ ¬□1(¬A2))) ∧ (A4 ∨ ¬□1(A3 ∨ ¬□1(A1)) ∨ ¬□1(¬A2 ∨ □1(A4))) ∧ (A4 ∨ ¬□1(□1(¬A4)) ∨ □1(A2 ∨ □1(A4))),SATISFIABLE,0.002010584,CEGAR
(A4 ∨ □1(¬A4 ∨ ¬□1(A4))) ∧ (¬A4 ∨ ¬□1(A3 ∨ □1(¬A4)) ∨ □1(¬A3 ∨ ¬□1(¬A1))) ∧ (¬A3 ∨ □1(A4 ∨ ¬□1(A2)) ∨ □1(¬□1(A4))) ∧ (¬A2 ∨ □1(A1 ∨ ¬□1(A3))),SATISFIABLE,0.002080441,CEGAR
(A3 ∨ ¬□1(A4 ∨ ¬□1(¬A2))) ∧ (¬A1 ∨ ¬□1(A1 ∨ □1(¬A1))) ∧ (A2 ∨ □1(A2 ∨ □1(A2)) ∨ □1(¬□1(A4))) ∧ (A1 ∨ □1(A3 ∨ ¬□1(A1)) ∨ □1(A4 ∨ ¬□1(¬A4))),SATISFIABLE,0.002092838,CEGAR
(A2 ∨ □1(¬A2 ∨ ¬□1(A3))) ∧ (¬A1 ∨ □1(¬A4 ∨ □1(A1))) ∧ (¬A3 ∨ ¬□1(¬A2 ∨ □1(A4)) ∨ □1(¬A3 ∨ □1(¬A3))) ∧ (A3 ∨ □1(¬A1 ∨ ¬□1(A3))),SATISFIABLE,0.002079248,CEGAR
(¬A1 ∨ ¬□1(A4 ∨ □1(¬A1))) ∧ (A1 ∨ □1(¬□1(¬A2))) ∧ (¬A4 ∨ ¬□1(A2 ∨ ¬□1(¬A4))) ∧ (¬A1 ∨ ¬□1(¬□1(A3)) ∨ □1(A4 ∨ □1(A4))),SATISFIABLE,0.001947403,CEGAR
(A1 ∨ ¬□1(A4 ∨ □1(¬A2)) ∨ ¬□1(¬A1 ∨ ¬□1(A4))) ∧ (¬A4 ∨ ¬□1(A3 ∨ ¬□1(A4)) ∨ □1(¬A2 ∨ □1(A4))) ∧ (A2 ∨ □1(¬□1(¬A1))) ∧ (¬A1 ∨ ¬□1(A4 ∨ ¬□1(¬A4)) ∨ □1(¬A2 ∨ □1(A2))),SATISFIABLE,0.002026081,CEGAR
(A4 ∨ □1(¬A4 ∨ ¬□1(¬A2))) ∧ (¬A4 ∨ ¬□1(¬A2 ∨ ¬□1(¬A4)) ∨ ¬□1(□1(¬A4))) ∧ (¬A3 ∨ □1(¬□1(¬A3))) ∧ (¬A2 ∨ ¬□1(□1(¬A1))),SATISFIABLE,0.001794338,CEGAR
(A4 ∨ ¬□1(¬A3 ∨ ¬□1(¬A2)) ∨ □1(¬A1 ∨ □1(¬A2))) ∧ (A3 ∨ ¬□1(A1 ∨ □1(A3)) ∨ ¬□1(A3 ∨ □1(A2))) ∧ (¬A1 ∨ ¬□1(¬A2 ∨ □1(A4))) ∧ (A2 ∨ ¬□1(¬A4 ∨ □1(¬A3))),SATISFIABLE,0.001984358,CEGAR
(¬A2 ∨ ¬□1(A2 ∨ ¬□1(A4)) ∨ ¬□1(¬A4 ∨ ¬□1(¬A3))) ∧ (A3 ∨ □1(A2 ∨ □1(A3))) ∧ (¬A2 ∨ ¬□1(A3 ∨ ¬□1(¬A1)) ∨ □1(¬A4 ∨ □1(A3))) ∧ (A1 ∨ ¬□1(¬□1(A3))),SATISFIABLE,0.002298832,CEGAR
(A4 ∨ □1(¬A3 ∨ □1(A2)) ∨ □1(¬A3 ∨ □1(¬A1))) ∧ (¬A2 ∨ ¬□1(A3 ∨ ¬□1(¬A4)) ∨ □1(A3 ∨ □1(A2))) ∧ (¬A3 ∨ □1(A1 ∨ □1(A4)) ∨ □1(A3 ∨ □1(¬A2))) ∧ (¬A2 ∨ ¬□1(A4 ∨ ¬□1(¬A4)) ∨ □1(¬A2 ∨ ¬□1(¬A2))),SATISFIABLE,0.001829863,CEGAR
(A3 ∨ ¬□1(¬A2 ∨ □1(¬A1))) ∧ (¬A4 ∨ □1(A3 ∨ □1(¬A4))) ∧ (A4 ∨ ¬□1(A4 ∨ □1(A1)) ∨ □1(¬A2 ∨ □1(¬A3))) ∧ (¬A3 ∨ ¬□1(¬A3 ∨ ¬□1(A2))),SATISFIABLE,0.002058029,CEGAR
(A2 ∨ ¬□1(A3 ∨ □1(¬A2)) ∨ □1(¬A3 ∨ □1(A4))) ∧ (¬A3 ∨ □1(□1(A4))) ∧ (¬A2 ∨ ¬□1(¬A1 ∨ ¬□1(A1)) ∨ □1(¬□1(¬A4))) ∧ (¬A3 ∨ ¬□1(¬□1(¬A2)) ∨ □1(¬□1(A4))),SATISFIABLE,0.002086639,CEGAR
(A2 ∨ ¬□1(¬A2 ∨ □1(¬A2)) ∨ □1(A1 ∨ □1(A2))) ∧ (¬A1 ∨ ¬□1(¬A4 ∨ ¬□1(¬A4)) ∨ □1(A3 ∨ □1(A3))) ∧ (A3 ∨ ¬□1(A1 ∨ ¬□1(A3))) ∧ (A3 ∨ □1(A4 ∨ □1(A1))),SATISFIABLE,0.002022743,CEGAR
(A2 ∨ □1(□1(□1(¬A3)))) ∧ (□1(□1(¬□1(A1)))) ∧ (A1 ∨ ¬□1(□1(¬□1(A2)))) ∧ (A3 ∨ ¬□1(¬□1(□1(A3)))),SATISFIABLE,0.002305984,CEGAR
(A3 ∨ ¬□1(¬□1(¬□1(A1)))) ∧ (A1 ∨ □1(¬□1(□1(¬A1)))) ∧ (¬□1(□1(¬□1(A1)))) ∧ (A3 ∨ ¬□1(□1(¬□1(¬A2)))),SATISFIABLE,0.002140045,CEGAR
(¬□1(¬□1(¬□1(A2)))) ∧ (¬A2 ∨ □1(¬□1(□1(A2)))) ∧ (A1 ∨ ¬□1(□1(¬□1(¬A3))) ∨ □1(¬□1(¬□1(¬A3)))) ∧ (□1(¬□1(¬□1(¬A2)))),SATISFIABLE,0.002450228,CEGAR
(¬A2 ∨ ¬□1(□1(¬□1(¬A2)))) ∧ (A1 ∨ □1(¬□1(¬□1(¬A3)))) ∧ (¬A3 ∨ □1(¬□1(□1(A2)))) ∧ (¬A1 ∨ ¬□1(¬□1(□1(A2)))),SATISFIABLE,0.00190568,CEGAR
(A3 ∨ □1(¬□1(□1(¬A2)))) ∧ (A2 ∨ ¬□1(¬□1(¬□1(A2)))) ∧ (¬A1 ∨ □1(□1(¬□1(¬A3)))) ∧ (¬A3 ∨ ¬□1(¬□1(¬□1(A3)))),SATISFIABLE,0.002272844,CEGAR
(¬A2 ∨ ¬□1(□1(□1(¬A1)))) ∧ (□1(¬□1(¬□1(A3)))) ∧ (A1 ∨ □1(□1(¬□1(¬A3)))) ∧ (A3 ∨ ¬□1(□1(□1(A1)))),SATISFIABLE,0.002627373,CEGAR
(A2 ∨ □1(□1(¬□1(A3)))) ∧ (A2 ∨ ¬□1(¬□1(□1(¬A1)))) ∧ (¬A2 ∨ ¬□1(□1(□1(¬A2)))) ∧ (¬A1 ∨ ¬□1(¬□1(¬□1(A3)))),SATISFIABLE,0.001816511,CEGAR
(A1 ∨ □1(□1(□1(A2)))) ∧ (¬A2 ∨ □1(□1(□1(¬A2)))) ∧ (A1 ∨ □1(□1(□1(A1)))) ∧ (A2 ∨ □1(□1(¬□1(A1)))),SATISFIABLE,0.001755476,CEGAR
(¬A3 ∨ ¬□1(¬□1(¬□1(A3)))) ∧ (A3 ∨ □1(□1(¬□1(A2)))) ∧ (¬A2 ∨ ¬□1(□1(□1(¬A3)))) ∧ (A3 ∨ □1(□1(□1(¬A1)))),SATISFIABLE,0.0023791790000000004,CEGAR
(¬A1 ∨ □1(¬□1(¬□1(A1)))) ∧ (A2 ∨ □1(□1(□1(A1)))) ∧ (A1 ∨ □1(□1(□1(¬A3)))) ∧ (¬□1(¬□1(¬□1(A1)))),SATISFIABLE,0.0025861260000000002,CEGAR
(¬A3 ∨ ¬□1(¬□1(¬□1(¬A3)))) ∧ (A3 ∨ ¬□1(□1(□1(A3)))) ∧ (A3 ∨ □1(¬□1(□1(¬A3)))) ∧ (¬A1 ∨ ¬A3 ∨ ¬□1(□1(¬□1(¬A3)))),SATISFIABLE,0.001883507,CEGAR
(¬A2 ∨ ¬□1(□1(□1(¬A2)))) ∧ (A2 ∨ □1(¬□1(□1(¬A2)))) ∧ (A3 ∨ ¬□1(□1(□1(A2)))) ∧ (¬A1 ∨ ¬□1(□1(□1(¬A2)))),SATISFIABLE,0.001811981,CEGAR
(A2 ∨ □1(¬□1(¬□1(A1)))) ∧ (A3 ∨ ¬□1(¬□1(□1(A2)))) ∧ (¬A2 ∨ ¬□1(□1(□1(¬A1)))) ∧ (A3 ∨ ¬A1 ∨ ¬□1(¬□1(□1(¬A3)))),SATISFIABLE,0.002347231,CEGAR
(A2 ∨ □1(¬□1(¬□1(¬A4)))) ∧ (□1(□1(□1(¬A2)))) ∧ (¬A4 ∨ ¬□1(¬□1(¬□1(A2)))) ∧ (A4 ∨ ¬□1(□1(□1(A3)))),SATISFIABLE,0.002149582,CEGAR
(¬A4 ∨ ¬□1(¬□1(¬□1(A3)))) ∧ (A2 ∨ □1(□1(¬□1(¬A3))) ∨ □1(□1(¬□1(¬A4)))) ∧ (¬A3 ∨ ¬□1(¬□1(□1(¬A1)))) ∧ (A1 ∨ □1(¬□1(□1(¬A1)))),SATISFIABLE,0.0019428730000000001,CEGAR
(¬A3 ∨ □1(¬□1(□1(¬A3)))) ∧ (A4 ∨ □1(□1(□1(¬A3)))) ∧ (¬A2 ∨ ¬□1(□1(□1(¬A1)))) ∧ (A4 ∨ ¬□1(□1(¬□1(¬A1)))),SATISFIABLE,0.002171755,CEGAR
(A3 ∨ ¬A4 ∨ □1(□1(¬□1(A3)))) ∧ (A2 ∨ □1(□1(□1(A2)))) ∧ (¬A4 ∨ ¬□1(¬□1(□1(¬A1)))) ∧ (A4 ∨ ¬□1(□1(□1(¬A1))) ∨ □1(□1(¬□1(¬A2)))),SATISFIABLE,0.0024287700000000002,CEGAR
(¬A1 ∨ ¬□1(¬□1(¬□1(A3)))) ∧ (¬A3 ∨ □1(□1(¬□1(A2)))) ∧ (A1 ∨ ¬□1(□1(¬□1(A3)))) ∧ (A2 ∨ □1(¬□1(□1(¬A3)))),SATISFIABLE,0.002356291,CEGAR
(□1(□1(□1(A3)))) ∧ (¬A1 ∨ ¬□1(□1(□1(¬A2)))) ∧ (A2 ∨ ¬A3 ∨ ¬□1(□1(□1(A1)))) ∧ (A1 ∨ ¬□1(□1(□1(¬A2)))),SATISFIABLE,0.0022122860000000004,CEGAR
(¬A4 ∨ □1(¬□1(¬□1(¬A3)))) ∧ (¬A4 ∨ ¬□1(□1(□1(¬A3)))) ∧ (A3 ∨ ¬□1(¬□1(□1(A3)))) ∧ (A3 ∨ ¬□1(¬□1(□1(A1)))),SATISFIABLE,0.0018084050000000001,CEGAR
(A1 ∨ ¬□1(¬□1(¬□1(A3)))) ∧ (¬A4 ∨ □1(¬□1(□1(¬A2)))) ∧ (¬A3 ∨ ¬□1(□1(¬□1(¬A4)))) ∧ (¬A3 ∨ □1(□1(¬□1(A3)))),SATISFIABLE,0.002264977,CEGAR
(A3 ∨ ¬□1(□1(□1(A1)))) ∧ (¬A2 ∨ ¬□1(□1(□1(¬A1)))) ∧ (A2 ∨ A3 ∨ □1(□1(¬□1(¬A4)))) ∧ (A1 ∨ □1(□1(¬□1(A3)))),SATISFIABLE,0.001968622,CEGAR
(¬A3 ∨ ¬□1(□1(□1(A4)))) ∧ (¬A2 ∨ ¬□1(□1(□1(¬A1)))) ∧ (¬□1(□1(¬□1(A1)))) ∧ (¬A2 ∨ ¬□1(□1(¬□1(¬A2)))),SATISFIABLE,0.001878023,CEGAR
(¬A2 ∨ ¬□1(¬□1(¬□1(A3)))) ∧ (¬A1 ∨ □1(¬□1(¬□1(A3)))) ∧ (A2 ∨ □1(□1(¬□1(A2)))) ∧ (A4 ∨ ¬□1(¬□1(□1(¬A1)))),SATISFIABLE,0.0021502970000000002,CEGAR
(¬A2 ∨ ¬□1(□1(¬□1(¬A2)))) ∧ (¬A3 ∨ ¬□1(¬□1(□1(A1)))) ∧ (¬A3 ∨ □1(¬□1(¬□1(¬A1)))) ∧ (¬A4 ∨ ¬□1(□1(□1(A4)))),SATISFIABLE,0.002198696,CEGAR
(¬A2 ∨ ¬□1(¬□1(¬□1(¬A4))) ∨ □1(¬□1(□1(A4)))) ∧ (A4 ∨ ¬□1(□1(□1(A2)))) ∧ (¬A2 ∨ ¬□1(□1(□1(A3)))) ∧ (A2 ∨ ¬□1(¬□1(¬□1(A4)))),SATISFIABLE,0.001946211,CEGAR
(¬A3 ∨ ¬□1(¬□1(¬□1(□1(¬A1))))) ∧ (¬□1(¬□1(□1(¬□1(A2))))) ∧ (A3 ∨ □1(□1(□1(□1(¬A3))))) ∧ (□1(□1(¬□1(¬□1(A2))))),UNSATISFIABLE,0.002783298,CEGAR
(¬A3 ∨ □1(¬□1(□1(¬□1(¬A2))))) ∧ (A2 ∨ □1(□1(□1(¬□1(¬A3))))) ∧ (¬A3 ∨ □1(¬□1(□1(□1(¬A3))))) ∧ (¬A2 ∨ ¬□1(□1(□1(¬□1(A3))))),SATISFIABLE,0.002055645,CEGAR
(¬A3 ∨ □1(¬□1(□1(¬□1(A3))))) ∧ (¬A1 ∨ □1(¬□1(¬□1(¬□1(¬A1))))) ∧ (¬A2 ∨ ¬□1(□1(□1(¬□1(¬A3)))) ∨ □1(□1(¬□1(¬□1(A1))))) ∧ (¬A1 ∨ ¬□1(□1(□1(¬□1(A3))))),SATISFIABLE,0.0022389890000000003,CEGAR
(¬□1(□1(¬□1(□1(A3))))) ∧ (¬A1 ∨ ¬□1(□1(□1(□1(A3))))) ∧ (A1 ∨ ¬□1(¬□1(¬□1(□1(¬A2))))) ∧ (¬A3 ∨ □1(¬□1(¬□1(□1(¬A2))))),SATISFIABLE,0.002734423,CEGAR
(¬A1 ∨ □1(□1(□1(□1(¬A1))))) ∧ (¬A2 ∨ ¬□1(¬□1(□1(□1(¬A1))))) ∧ (A1 ∨ ¬□1(¬□1(□1(¬□1(¬A2)))) ∨ ¬□1(□1(□1(□1(A3))))) ∧ (A2 ∨ ¬□1(□1(□1(□1(¬A2))))),SATISFIABLE,0.002367496,CEGAR
(A1 ∨ □1(□1(¬□1(□1(A2))))) ∧ (A1 ∨ □1(¬□1(□1(□1(¬A3))))) ∧ (¬□1(¬□1(□1(¬□1(¬A1))))) ∧ (¬A1 ∨ ¬□1(¬□1(¬□1(□1(¬A1))))),SATISFIABLE,0.002498627,CEGAR
(A1 ∨ □1(□1(□1(□1(A1))))) ∧ (¬□1(□1(¬□1(¬□1(A2))))) ∧ (¬□1(¬□1(□1(□1(A2))))) ∧ (¬A2 ∨ ¬□1(□1(□1(□1(A2))))),UNSATISFIABLE,0.00235033,CEGAR
(A3 ∨ ¬□1(¬□1(□1(□1(A1))))) ∧ (A2 ∨ ¬A3 ∨ □1(¬□1(¬□1(□1(¬A2))))) ∧ (¬A1 ∨ ¬□1(□1(□1(¬□1(¬A1))))) ∧ (A1 ∨ □1(¬□1(¬□1(□1(¬A3))))),SATISFIABLE,0.002257824,CEGAR
(A1 ∨ ¬□1(□1(□1(□1(¬A3))))) ∧ (¬A2 ∨ □1(□1(□1(¬□1(¬A2)))) ∨ □1(□1(□1(□1(¬A3))))) ∧ (¬A2 ∨ ¬□1(¬□1(□1(¬□1(A1)))) ∨ □1(□1(¬□1(□1(¬A2))))) ∧ (¬A3 ∨ ¬□1(¬□1(□1(□1(A2))))),SATISFIABLE,0.002612114,CEGAR
(A3 ∨ □1(□1(□1(¬□1(A2))))) ∧ (A1 ∨ □1(□1(¬□1(¬□1(A3))))) ∧ (A1 ∨ □1(□1(□1(□1(A2))))) ∧ (□1(□1(¬□1(¬□1(¬A3))))),SATISFIABLE,0.002114058,CEGAR
(¬A2 ∨ □1(□1(□1(□1(A2))))) ∧ (A1 ∨ □1(¬□1(¬□1(□1(A2))))) ∧ (A2 ∨ ¬□1(□1(□1(□1(A2))))) ∧ (¬A3 ∨ ¬□1(¬□1(¬□1(□1(¬A3))))),SATISFIABLE,0.0018224720000000001,CEGAR
(□1(¬□1(¬□1(¬□1(¬A1))))) ∧ (¬A2 ∨ ¬□1(□1(¬□1(¬□1(¬A1)))) ∨ ¬□1(□1(¬□1(□1(A1))))) ∧ (A3 ∨ ¬□1(¬□1(¬□1(□1(A3))))) ∧ (¬□1(¬□1(□1(□1(¬A3))))),SATISFIABLE,0.002364874,CEGAR
(¬A1 ∨ □1(□1(¬□1(¬□1(A3))))) ∧ (¬A1 ∨ □1(¬□1(□1(□1(¬A3)))) ∨ □1(□1(¬□1(□1(¬A3))))) ∧ (A2 ∨ □1(¬□1(¬□1(¬□1(A1))))) ∧ (A3 ∨ □1(□1(□1(¬□1(¬A3))))),SATISFIABLE,0.0022904870000000003,CEGAR
(A4 ∨ □1(¬□1(□1(□1(A3))))) ∧ (A2 ∨ □1(□1(□1(□1(A2))))) ∧ (□1(¬□1(¬□1(□1(¬A4))))) ∧ (¬A2 ∨ ¬□1(¬□1(¬□1(¬□1(A3))))),UNSATISFIABLE,0.00321269,CEGAR
(A3 ∨ □1(¬□1(¬□1(¬□1(¬A1))))) ∧ (A4 ∨ ¬□1(□1(¬□1(□1(A4))))) ∧ (A3 ∨ □1(□1(□1(□1(¬A2))))) ∧ (¬A3 ∨ ¬□1(¬□1(□1(□1(¬A3))))),SATISFIABLE,0.002801895,CEGAR
(¬A4 ∨ □1(¬□1(¬□1(¬□1(A3))))) ∧ (A2 ∨ □1(□1(□1(¬□1(A1))))) ∧ (¬A1 ∨ ¬□1(□1(□1(□1(¬A2))))) ∧ (A2 ∨ □1(¬□1(¬□1(¬□1(A3))))),SATISFIABLE,0.001986742,CEGAR
(A1 ∨ ¬□1(□1(□1(¬□1(A3))))) ∧ (¬A3 ∨ □1(□1(□1(¬□1(¬A2))))) ∧ (A3 ∨ □1(¬□1(□1(¬□1(¬A3))))) ∧ (¬A3 ∨ □1(¬□1(□1(□1(¬A4))))),SATISFIABLE,0.002213001,CEGAR
(A1 ∨ ¬□1(¬□1(¬□1(□1(¬A2))))) ∧ (¬A4 ∨ ¬□1(¬□1(¬□1(□1(¬A1))))) ∧ (¬□1(□1(¬□1(□1(A4))))) ∧ (¬A2 ∨ □1(¬□1(¬□1(□1(¬A2))))),SATISFIABLE,0.002104282,CEGAR
(¬A4 ∨ ¬□1(¬□1(¬□1(¬□1(¬A2))))) ∧ (¬A3 ∨ ¬□1(¬□1(□1(□1(¬A2))))) ∧ (¬A1 ∨ ¬□1(□1(¬□1(¬□1(A3))))) ∧ (¬A1 ∨ ¬□1(□1(¬□1(¬□1(A1))))),SATISFIABLE,0.0020844939999999997,CEGAR
(¬A1 ∨ □1(□1(□1(□1(A2))))) ∧ (A3 ∨ ¬□1(□1(¬□1(¬□1(¬A4))))) ∧ (A2 ∨ ¬□1(¬□1(¬□1(¬□1(¬A3))))) ∧ (¬A3 ∨ □1(□1(□1(¬□1(¬A4))))),SATISFIABLE,0.002567053,CEGAR
(A1 ∨ ¬□1(□1(¬□1(□1(¬A2))))) ∧ (¬□1(¬□1(¬□1(¬□1(A2))))) ∧ (A2 ∨ □1(¬□1(□1(□1(¬A2))))) ∧ (¬A3 ∨ □1(□1(□1(□1(A3))))),SATISFIABLE,0.002194643,CEGAR
(¬A4 ∨ □1(□1(□1(□1(A1))))) ∧ (¬A1 ∨ ¬A4 ∨ ¬□1(¬□1(¬□1(¬□1(A1))))) ∧ (¬A1 ∨ □1(□1(¬□1(¬□1(A2))))) ∧ (A1 ∨ A2 ∨ ¬□1(□1(□1(□1(A4))))),SATISFIABLE,0.002689362,CEGAR
(A4 ∨ □1(¬□1(¬□1(¬□1(¬A1))))) ∧ (A1 ∨ ¬□1(□1(¬□1(□1(¬A1))))) ∧ (A2 ∨ ¬□1(□1(¬□1(¬□1(¬A3))))) ∧ (¬A1 ∨ ¬□1(¬□1(¬□1(¬□1(A1))))),SATISFIABLE,0.002455711,CEGAR
(A3 ∨ □1(¬□1(□1(¬□1(¬A1))))) ∧ (¬A2 ∨ ¬□1(¬□1(¬□1(¬□1(A3))))) ∧ (A4 ∨ □1(¬□1(¬□1(□1(¬A1))))) ∧ (¬A3 ∨ □1(□1(□1(¬□1(A3))))),SATISFIABLE,0.001911163,CEGAR
(A4 ∨ ¬□1(¬□1(¬□1(¬□1(¬A1)))) ∨ ¬□1(□1(¬□1(¬□1(A1))))) ∧ (A3 ∨ ¬□1(□1(¬□1(□1(A3))))) ∧ (¬A1 ∨ ¬□1(¬□1(¬□1(¬□1(A3))))) ∧ (¬A4 ∨ □1(¬□1(□1(□1(¬A1))))),SATISFIABLE,0.00349164,CEGAR
(A3 ∨ □1(¬□1(¬□1(¬□1(¬A1))))) ∧ (¬A1 ∨ ¬□1(□1(□1(¬□1(A1))))) ∧ (A2 ∨ □1(¬□1(□1(□1(A4))))) ∧ (¬A3 ∨ □1(□1(¬□1(□1(A2))))),SATISFIABLE,0.0022242069999999997,CEGAR
(A3 ∨ □1(A2 ∨ □1(□1(¬□1(¬A2))))) ∧ (A2 ∨ □1(¬A2 ∨ ¬□1(¬□1(¬□1(¬A2))))) ∧ (¬A2 ∨ ¬□1(¬□1(□1(¬□1(A2))))) ∧ (¬A1 ∨ ¬A2 ∨ □1(A2 ∨ □1(¬□1(□1(A3))))),SATISFIABLE,0.002321005,CEGAR
(A3 ∨ ¬□1(¬□1(□1(□1(¬A2))))) ∧ (□1(¬□1(¬□1(¬□1(¬A2))))) ∧ (¬A3 ∨ □1(¬A1 ∨ ¬□1(□1(¬□1(A1))))) ∧ (¬A3 ∨ □1(¬□1(□1(□1(A2))))),SATISFIABLE,0.002791643,CEGAR
(¬A3 ∨ ¬□1(¬□1(□1(□1(A1))))) ∧ (¬A2 ∨ ¬□1(¬□1(□1(□1(A1))))) ∧ (A1 ∨ ¬□1(¬A1 ∨ □1(¬□1(□1(A1))))) ∧ (□1(□1(¬□1(□1(A1))))),SATISFIABLE,0.0019238,CEGAR
(¬A2 ∨ □1(¬A2 ∨ ¬□1(□1(¬□1(A2))))) ∧ (A1 ∨ ¬□1(□1(□1(¬□1(A2))))) ∧ (¬A3 ∨ □1(A2 ∨ ¬□1(□1(□1(A1))))) ∧ (A2 ∨ ¬□1(¬□1(□1(¬□1(A1))))),SATISFIABLE,0.002639055,CEGAR
(A3 ∨ □1(¬A3 ∨ □1(¬□1(¬□1(A1))))) ∧ (¬A3 ∨ □1(¬□1(□1(¬□1(¬A1))))) ∧ (A2 ∨ ¬□1(A2 ∨ □1(□1(¬□1(¬A3)))) ∨ □1(A2 ∨ □1(¬□1(□1(A1))))) ∧ (A2 ∨ □1(A3 ∨ □1(¬□1(□1(¬A1))))),SATISFIABLE,0.002356291,CEGAR
(¬A1 ∨ □1(□1(□1(¬□1(A2))))) ∧ (¬A2 ∨ ¬□1(¬A3 ∨ ¬□1(□1(¬□1(A2))))) ∧ (¬□1(¬A3 ∨ □1(¬□1(¬□1(¬A3))))) ∧ (¬A2 ∨ □1(A2 ∨ ¬□1(¬□1(¬□1(¬A1))))),SATISFIABLE,0.001933336,CEGAR
